candidate_id,rank,score,reasoning
CAND_0055905,1,76.40596124162336,"Senior Machine Learning Engineer at Flipkart (8.1 years); with Elasticsearch, Hugging Face Transformers; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0018499,2,74.12250415681682,"Senior Machine Learning Engineer at Zomato (7.2 years); with Weaviate, Recommendation Systems; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0046525,3,69.40921794902863,"Senior Machine Learning Engineer at Genpact AI (6.1 years); with Elasticsearch, Information Retrieval; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0077337,4,69.18125036132456,"Staff Machine Learning Engineer at Paytm (7 years); with Semantic Search, QLoRA; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0046064,5,66.9695079928351,"Senior NLP Engineer at Salesforce (8.9 years); with Pinecone, OpenSearch; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0071974,6,63.72271514513068,"Senior AI Engineer at Netflix (7.8 years); with LoRA, Learning to Rank; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0011687,7,62.88052457094523,"Senior NLP Engineer at Niramai (7.8 years); with OpenSearch, FAISS; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0079387,8,60.85239250000001,"AI Engineer at Microsoft (6.9 years); with Recommendation Systems, Sentence Transformers; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0002025,9,60.31777410864235,"Senior AI Engineer at Apple (5.9 years); with FAISS, OpenSearch; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0029367,10,59.898394717243335,"Senior Data Scientist at Rephrase.ai (5.7 years); with QLoRA, FAISS; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0005538,11,59.6315,"Senior AI Engineer at Adobe (5.9 years); with Vector Representations, QLoRA; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0053605,12,59.39578833054441,"Senior Software Engineer (ML) at Verloop.io (6.9 years); with pgvector, Semantic Search; shipped ranking/retrieval systems; LLM fine-tuning."
CAND_0004402,13,59.212085908847,"AI Research Engineer at Yellow.ai (6 years); with OpenSearch, PEFT; shipped ranking/retrieval systems; LLM fine-tuning."
CAND_0081846,14,59.118418496992724,"Lead AI Engineer at Razorpay (6.7 years); with Information Retrieval, pgvector; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0006567,15,59.049225667213875,"Senior AI Engineer at Meta (7.9 years); with Vector Representations, NLP; shipped ranking/retrieval systems; evaluation frameworks."
CAND_0067866,16,58.707656281419744,"Senior Software Engineer (ML) at Tech Mahindra (6.4 years); with Embeddings, pgvector; shipped ranking/retrieval systems; LLM fine-tuning."
CAND_0064326,17,57.039403014131615,"Search Engineer at Sarvam AI (7.6 years); with Milvus, Semantic Search; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0088025,18,56.3801545403818,"Staff Machine Learning Engineer at Yellow.ai (8.6 years); with Pinecone, QLoRA; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0008425,19,55.77420220650219,"Senior NLP Engineer at Ola (7.8 years); with Learning to Rank, Qdrant; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0096142,20,55.320209486980055,"Applied ML Engineer at upGrad (5 years); with LoRA, Weaviate; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0065195,21,55.09625747158089,"Search Engineer at CRED (5.1 years); with LLMs, QLoRA; built embedding/vector search; LLM fine-tuning."
CAND_0068811,22,55.06490146349707,"Applied ML Engineer at Freshworks (8 years); with Vector Search, Qdrant; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0041610,23,55.02032355153743,"Recommendation Systems Engineer at Zoho (6.7 years); with LoRA, Elasticsearch; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0050876,24,54.94098161595532,"Applied ML Engineer at Freshworks (6 years); with Qdrant, FAISS; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0041669,25,54.42737009475729,"Recommendation Systems Engineer at CRED (8 years); with FAISS, Milvus; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0005649,26,54.21810750763674,"Senior Data Scientist at Sarvam AI (7.4 years); with Fine-tuning LLMs, Recommendation Systems; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0068932,27,53.956910967397604,"ML Engineer at Krutrim (5.2 years); with Milvus, RAG; shipped ranking/retrieval systems."
CAND_0043860,28,52.33233333333333,"Junior ML Engineer at Aganitha (6.1 years); with pgvector, Semantic Search; shipped ranking/retrieval systems; LLM fine-tuning."
CAND_0044222,29,52.31692137667212,"AI Engineer at PolicyBazaar (7.7 years); with Vector Search, OpenSearch; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0075574,30,51.31474705738156,"Machine Learning Engineer at Haptik (5.7 years); with Hugging Face Transformers, pgvector; shipped ranking/retrieval systems; built embedding/vector search."
CAND_0062247,31,51.1732857399528,"AI Engineer at Google (7.3 years); with Pinecone, Vector Search; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0086022,32,51.030114674633545,"Senior Applied Scientist at Sarvam AI (5.3 years); with Vector Search, Recommendation Systems; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0061257,33,50.90573944196219,"Staff Machine Learning Engineer at LinkedIn (8 years); with PEFT, Information Retrieval Systems; shipped ranking/retrieval systems; evaluation frameworks; but inactive for 999 days."
CAND_0011162,34,50.89242184164696,"Recommendation Systems Engineer at upGrad (5.8 years); with FAISS, Vector Search; shipped ranking/retrieval systems; evaluation frameworks; but inactive for 999 days."
CAND_0069905,35,50.69804271478993,"Applied ML Engineer at Sarvam AI (6.6 years); with LoRA, Recommendation Systems; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0008295,36,50.201212260957554,"AI Research Engineer at Razorpay (6.5 years); with PEFT, Weaviate; LLM fine-tuning; but no clear ranking/retrieval systems."
CAND_0079064,37,49.968608248289264,"Senior Data Scientist at Niramai (5.2 years); with OpenSearch, NLP; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0052328,38,49.89530621537309,"Recommendation Systems Engineer at Amazon (6.5 years); with LoRA, OpenSearch; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0053591,39,49.8465,"AI Engineer at Ola (5.3 years); with Embeddings, Milvus; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0092706,40,49.58402636104123,"AI Research Engineer at Unacademy (5.8 years); with Sentence Transformers, Fine-tuning LLMs; shipped ranking/retrieval systems; but inactive for 999 days."
CAND_0075249,41,49.48161085231751,"Applied ML Engineer at Zomato (6.2 years); with Sentence Transformers, Milvus; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0024466,42,49.09068938578468,"Search Engineer at PharmEasy (5.2 years); with Recommendation Systems, pgvector; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0053527,43,49.07858333333333,"Junior ML Engineer at PhonePe (7 years); with Pinecone, Qdrant; shipped ranking/retrieval systems; LLM fine-tuning; but inactive for 999 days."
CAND_0018549,44,48.819500580035296,"Recommendation Systems Engineer at Uber (6.8 years); with Weaviate, Elasticsearch; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0007412,45,48.52816055525221,"Applied ML Engineer at Zoho (7.4 years); with Pinecone, Milvus; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0049896,46,48.418089604690124,"Search Engineer at Unacademy (7.3 years); with Sentence Transformers, Information Retrieval; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0009691,47,48.327000000000005,"Applied ML Engineer at LinkedIn (6.2 years); with Recommendation Systems, Fine-tuning LLMs; shipped ranking/retrieval systems; built embedding/vector search; but inactive for 999 days."
CAND_0077285,48,48.22607745735733,"Recommendation Systems Engineer at Nykaa (5.5 years); with LoRA, Pinecone; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0033179,49,48.21313251322115,"AI Research Engineer at Wipro (6.9 years); with Hugging Face Transformers, OpenSearch; shipped ranking/retrieval systems; LLM fine-tuning; but inactive for 999 days."
CAND_0093912,50,47.91327430269577,"Senior Data Scientist at Razorpay (5.3 years); with Milvus, Embeddings; shipped ranking/retrieval systems; built embedding/vector search; but outside preferred cities."
CAND_0015967,51,47.82298708827994,"Senior Software Engineer (ML) at Razorpay (5.4 years); with QLoRA, Pinecone; shipped ranking/retrieval systems; but inactive for 999 days."
